target,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79
0.2717398823796433,0.6178041754537431,0.15941394042779877,0.7945994636213494,0.1679177641173627,0.6813449743152052,0.8918450303315605,0.8847745920319118,0.09134811283938116,0.4783406268311754,0.4528391746858983,0.9682528737113826,0.9078963958778739,0.10534127663495974,0.6577397107176159,0.08777340103892839,0.7031591934853576,0.35197176879459446,0.48759568334513403,0.49962157640950144,0.6167131137970886,0.7904773717276502,0.2720190996137376,0.22300391218838056,0.1037232447301295,0.16087071795225583,0.3385745581695293,0.8240293845069204,0.1799681575373565,0.16900709794187996,0.15842512268173392,0.022808855098694458,0.3450687218227442,0.029652103174162003,0.7721595600134805,0.05071269577556503,0.7797854603395057,0.8804469894756862,0.48660539437537753,0.4808989535860212,0.5003698850210795,0.8571150504399934,0.9331101334335964,0.2958959076736535,0.41298585476140726,0.31774056378506,0.9700192100309319,0.8415917505075716,0.47499207813637323,0.0020090658047375864,0.8439610896681736,0.38441846664801627,0.26759884687816815,0.6881570228673918,0.20240207845821012,0.7863211110265288,0.8286218475197953,0.6557530303878779,0.7218877603454575,0.954064523017086,0.08605127006381164,0.2496918581875519,0.4734883556816517,0.6588455069544096,0.6913415793299039,0.5185852558731845,0.4615357452088872,0.8458973116070859,0.36956905197670564,0.4058346517477912,0.34421473610141573,0.6116841428263146,0.3344589966463847,0.8425025523166892,0.2268938441443895,0.22343504886984533,0.10129328100594515,0.2416011120924796,0.1880355110061418,0.6137042259563329
0.4832876986777297,0.3349287911926426,0.5004908684674105,0.946276003088559,0.8437001243506204,0.09064290206035708,0.7164059617590354,0.6032863327280692,0.7073951689367982,0.8847783508077135,0.04787034492077269,0.3796685289411956,0.008846289716418654,0.8815885864586516,0.047495431742719085,0.4931406212846553,0.49566194330348134,0.9512766033148339,0.1383817453332733,0.5102176814900901,0.15823911803316504,0.11416963885245002,0.9037210056366844,0.7513632068989837,0.8662942490501192,0.6661132903144806,0.6941486703886055,0.3026499980920757,0.8484341937763844,0.27937196594899916,0.8205321689591805,0.7212983304534147,0.06071811058302101,0.46779949755137273,0.049366932474394054,0.28866837481500063,0.18693330139182052,0.4362843969276715,0.43580244420688063,0.49133196400307844,0.8481174879845601,0.5338656822780682,0.8616095290467854,0.445452701007647,0.7748356033852022,0.17020966308187968,0.39211096028983594,0.9635797098289388,0.8793096557475258,0.3494743389271303,0.5731394816669694,0.3515441904764838,0.8807717207340586,0.89917244790392,0.9703584295928102,0.3155736201615813,0.05970588961264134,0.7345951478743737,0.21739871123521037,0.016785002342450617,0.08551414832581805,0.6102203607010885,0.940807117510834,0.7485271521891846,0.7963899709932281,0.663202046905245,0.9897522004469534,0.9588215611786314,0.40764381106150605,0.8439223486714912,0.30349272386187565,0.030592840618175243,0.17531555111964292,0.7322040664278376,0.8149649376398327,0.9009517830244879,0.15278400078902443,0.6994189699875428,0.2257621278542975,0.3789309422703223
0.013658612858788999,0.5089194774181147,0.19277317222205104,0.963067595833866,0.7864981363635186,0.19017803885769236,0.641550677398304,0.6976378831199482,0.14979475841257262,0.36745727805919703,0.8910562715216227,0.9040151062292506,0.23495636234210993,0.6562299128850251,0.24462874239842924,0.721620024098025,0.5057725497805056,0.878515514952262,0.20117286633547748,0.3009621389251713,0.1520621069717073,0.3962520050203816,0.77213364524416,0.18352407963339712,0.021490754177215132,0.46628181908269983,0.1602886103191219,0.7141745638601232,0.8524430020917692,0.3357896745935127,0.9072868343759475,0.7003753094254535,0.9972664886998182,0.11648035926573841,0.8082517369973876,0.9844016409494538,0.8095657087051754,0.7467089598405395,0.392255605344067,0.7932298762811343,0.3899093516333344,0.04145366694701169,0.2242686700051819,0.4152053024846887,0.012584876825368796,0.14155849473821713,0.6119809010440667,0.6515268234719451,0.07117992025229025,0.8927558801141325,0.45825321433300614,0.45874609815625333,0.978748059036712,0.9902063007892913,0.5818174790894757,0.10026770868565327,0.12383633689605078,0.8528087974747792,0.5148738414638163,0.6127432012792268,0.04947959141247649,0.035518168497696956,0.9932561238063251,0.4210339207035638,0.4747212888509009,0.782510971880583,0.7405934834281023,0.7991705379427677,0.21980248570724858,0.1306239634393258,0.5341527425045722,0.6854716310594484,0.5583715864577383,0.9694865365423483,0.5100979137049728,0.2063029956290926,0.5767652565290118,0.5962147634391125,0.7691210432290114,0.5099001110371608
0.5480263405287445,0.9326691947225504,0.8696542682141614,0.13362619434666656,0.05756719714546332,0.3259968599387848,0.37090549940580253,0.6207839379340697,0.7922720164760203,0.8322461063019433,0.12424244509209303,0.5582736908813103,0.9530457659455116,0.4874923037782152,0.05887998368344738,0.13754956782432937,0.20465092449604083,0.142460174894805,0.5283187640569769,0.5701397624778053,0.835361267505274,0.47971080575661873,0.567053761389735,0.972266784695381,0.6631507067552217,0.4844209581686081,0.2795612709697133,0.1601588330653111,0.9909055656542034,0.14782099936993998,0.6807051850702175,0.956803380521178,0.07538819532016439,0.6074397879965875,0.3226875075265885,0.014146185707832437,0.7518986213798454,0.841706759112475,0.16326576251168534,0.28065790548315306,0.35946284686485985,0.2475366291155381,0.6959218931855642,0.16393049736994447,0.47522190037421985,0.7988223946150529,0.6649073567172561,0.4770317089464112,0.15055496597157236,0.7068047554849188,0.6909235588521184,0.33003870814138303,0.4153967075617836,0.7506214026936258,0.700357351191694,0.8439986046847007,0.7939621035998358,0.9608372614847984,0.6670371990332958,0.9827628794997564,0.5618664003807785,0.2792894557788905,0.19047549298719102,0.9984592790753025,0.08549099225384382,0.7851644071397916,0.38422956531208796,0.4095415978087985,0.9489822480661718,0.3287096275248814,0.9187519318687786,0.48738384406828306,0.8875256636429871,0.47615920165066383,0.6677515554438206,0.8244184241026598,0.31261283657769656,0.962742606004621,0.11654579449266267,0.037101480390044794
0.3764980145103002,0.5687131240430844,0.3438289439118124,0.2093212288878581,0.032705009707550414,0.36242706793765034,0.6938642332504739,0.44326821437050734,0.8510630505317837,0.07002384168524112,0.1748172520610809,0.887068627526069,0.09243876074770574,0.1524172060361464,0.5211969439641337,0.38450340400226946,0.10665416893888713,0.7178137095326592,0.6984705157473566,0.9029493940418006,0.09022823364424726,0.8603057430813915,0.9620688935295975,0.5889189848984648,0.40585457321567797,0.6961488067492407,0.6872183199841776,0.8792900513333102,0.05351562719481995,0.8401045503196873,0.18496558277420705,0.9669010867175672,0.692288128869219,0.620310019967201,0.486750026805313,0.2754748340699875,0.0020333767129319114,0.22249273684197113,0.644689301331658,0.5661402494160916,0.15502078440414668,0.18851555938247022,0.05587790252864633,0.9735313261824062,0.39805545296816613,0.7733622570029708,0.7418354117809042,0.9006363191464719,0.9300137166124711,0.5948870489231894,0.40499631418628734,0.04310246707259968,0.9274051602487599,0.6987922531665864,0.15251499929102696,0.5962230089319115,0.2520079417660984,0.07546991439504558,0.5127565494495747,0.5110765665336385,0.3901927924457985,0.6065153026892321,0.49707885985566436,0.8299615666903375,0.5011585247298327,0.19417654940798257,0.36571315343789457,0.6785059681854827,0.502245887214229,0.24901576085347688,0.5323767475946763,0.5211693605979667,0.34536029927634704,0.5817912888026711,0.3898622371303788,0.24642975130228895,0.9128452802444378,0.11416013224696409,0.29005885726192593,0.39739171378876503
0.6537232217009531,0.16671677482889646,0.019039584685620725,0.2053725504231667,0.8876348004291236,0.1610052763554709,0.39382367028073884,0.5548328258066025,0.28892721028541424,0.07982523344214631,0.119947642821146,0.0029219588309918887,0.5753603113909314,0.7908375852111905,0.758521434318227,0.561550749306009,0.7023457754649872,0.5235447715695881,0.07001098428431973,0.4055987250332267,0.3519723644852739,0.3202060203999646,0.5514756722055137,0.16360103534470383,0.139956554191621,0.629172653833925,0.8337013647614182,0.1962246966817447,0.7413054107336166,0.05386044200431883,0.3174244361062811,0.19153981679916698,0.38635304095933665,0.46116254779758437,0.6190547070048459,0.38822434524555005,0.6473068325292836,0.17131963455150312,0.14350621622257365,0.4379793304299193,0.8412108942756483,0.9002010301878525,0.9825466605122317,0.9893029278728466,0.9141664238539557,0.8337640031740582,0.9120051051086783,0.530780011080085,0.5020392807702877,0.4842376820661044,0.7842990311349187,0.737328564914046,0.8368754349078901,0.22882501971704616,0.7772663822593978,0.539459747848127,0.2829187581357656,0.16905175321976273,0.706705219006024,0.5366237689741187,0.6610654380624287,0.6675591660717282,0.6382152610257079,0.7229808366402317,0.4099025383995558,0.8689288054146153,0.8757635732683413,0.10753699951666473,0.8879853288209106,0.3575413692361662,0.021784840562042662,0.1494818531950075,0.7553221202944659,0.5356482808244857,0.8013429795540047,0.9050505869383536,0.9528890876269508,0.4707817016129555,0.4096315917084494,0.9097215511387262
0.319465300302607,0.24099587531116673,0.0723869735746776,0.7204599089036766,0.3897800961876611,0.02522545718868474,0.7454171684185429,0.6191898414367212,0.7330706156542456,0.9746185292854516,0.8925695165260495,0.2156061020589919,0.10557238543271186,0.07927968726737122,0.15157337922801262,0.6727152919411779,0.4669724975771897,0.45000975397200715,0.5299019528349811,0.8384109872351234,0.6165430830063355,0.9373779265458224,0.3317866358030477,0.08385670865932471,0.7199628091445793,0.7868465664543448,0.5449361777130125,0.5617009613622884,0.7693939250620844,0.14419004055248552,0.32750560003216245,0.7609123017642418,0.6379726594237001,0.10640451364394676,0.07198142558125575,0.8689934189847147,0.394283565583712,0.6560781176439973,0.9082262930433994,0.6663226592841017,0.5236260548465337,0.5139261663449831,0.8101024274597028,0.4167669752845383,0.25465478292596166,0.6010878007185579,0.503071254990394,0.14035073021715827,0.7920337745200214,0.93173225846237,0.06818313221519667,0.3149071243889563,0.22808841159214766,0.17266146555284512,0.41215430513840046,0.5545064631023304,0.8630894379782592,0.5488685202679533,0.6826515710821494,0.00364075433805644,0.6667129952017604,0.3657838179979849,0.2837399564653349,0.49267934424272375,0.648528679953833,0.9588664420616695,0.7055454854233171,0.9261831917229406,0.97426687462403,0.8147852925435977,0.7944317976511924,0.6433567532397844,0.816446402036522,0.1312746572505452,0.17371748015674215,0.9022363745901417,0.432511010629805,0.9960538940816795,0.8959810325859229,0.4521316330311975
0.7873040485807808,0.4969959444966855,0.21218330303222221,0.08524822789691955,0.16427363767586178,0.8804140481044486,0.2490223772334127,0.8758171857158796,0.6254587422950034,0.5592768385804636,0.3912937790954589,0.23201417050746143,0.5429349998411833,0.4467599012913551,0.5225150573151718,0.06809333318871291,0.33065327809983014,0.37261940279781725,0.8067147853719597,0.6434888818606249,0.7131647088667807,0.42813137226398956,0.16392270664301622,0.486810296422745,0.8665400268028052,0.79080244673435,0.3043426040358157,0.8282219385995706,0.677850914498685,0.45273377411997984,0.5960238524669578,0.028868107431127443,0.28616569229361055,0.42259642891849647,0.0145359202590305,0.3627381893244209,0.06493321166796284,0.8406849526696708,0.28227496349421977,0.3085319572294485,0.44206988297549854,0.9968393413285874,0.5453070601080865,0.8007868305048698,0.2166516259486797,0.2957464071035433,0.8417000359155173,0.16374231098319325,0.31936234451178613,0.8348027604062653,0.19527101091964005,0.0011404437999092965,0.8607931104833153,0.245993840653411,0.07356966671465137,0.047262888099098954,0.79403169767258,0.886372708369895,0.24416268165903,0.5378987101853838,0.6760423917813573,0.40078368977650325,0.7708522759206187,0.47154817232949353,0.529010179321579,0.6553909803832428,0.5634178307146223,0.6377920395308685,0.2750369939038608,0.6335231881540997,0.12241205074649408,0.663188057494788,0.39444068218763206,0.6067180330597798,0.07770498953440941,0.5930211344186632,0.7696525198930622,0.15310814490518132,0.9693529014899894,0.9529089256193192
0.600841435852326,0.5749699592482117,0.0010244164003392342,0.13822449382874613,0.6194645473099326,0.06843758147371626,0.44972592854071325,0.1481079429790756,0.2583382348658031,0.49463051743553055,0.9481561492946744,0.10586162296459711,0.36649890844603805,0.2853756675554313,0.5283181536985413,0.5043316106264287,0.8812476119503213,0.5279556636638387,0.9343886574401561,0.4591649736686151,0.883780168386576,0.2438411911934386,0.9583711994366901,0.6216997863226269,0.663548854574106,0.9930874707921702,0.9176775799276611,0.16200163356211705,0.6129043636213142,0.17562980776016945,0.025270817589515104,0.9334195129537549,0.4025958438695162,0.39523536797683556,0.8442570382677672,0.715876546982342,0.6516592767540751,0.07445540070307577,0.6564178684001895,0.3762890867536154,0.6892885930371885,0.9240740375062638,0.38415617377757416,0.5252936822650205,0.4601787180445761,0.2611994467030688,0.9846259930203539,0.8764482973726717,0.6701656405812277,0.6657272840017239,0.8374885483706677,0.17649595509327975,0.16414402737586575,0.970738219538097,0.6583628050281378,0.7630466077471131,0.8230927711646088,0.22835725050791966,0.8201500744422079,0.29213696707525805,0.7628115095116196,0.60727770881693,0.8988281764658751,0.09750117981550654,0.8010137016053361,0.4892135379678747,0.42944592372287305,0.8494595124688418,0.3976160222938965,0.2974238872349987,0.3863794432265715,0.8318395657465937,0.7090828940964191,0.9169448338550699,0.3892276056155297,0.8091269039143952,0.006925287223629062,0.5917373830109233,0.6445369475904571,0.6205723591507176
0.6931671886204324,0.11886844062062352,0.26188759685918683,0.5633042504441775,0.6898191317658753,0.48118269421143245,0.516316411740832,0.6210373512110633,0.5593257790787792,0.8773687517888046,0.11284079406889358,0.39579227462071154,0.4737143196964202,0.1400457283134836,0.9502025915990876,0.24029004021122902,0.8831858244699979,0.9529855549682705,0.8306458068913403,0.3970741493231186,0.5323782936562604,0.6857505809865276,0.3988894467231697,0.5442039270222325,0.6793511800250441,0.7162903733514673,0.9776283494022736,0.5821758999284383,0.1402239082688116,0.18336443802675295,0.03531958925475931,0.5166455922426374,0.01939889202296774,0.6982738112153747,0.6723292257957831,0.03740769212117334,0.03598764064632243,0.5433120757548628,0.9403485962218647,0.937943068101,0.15427166166651274,0.027030567446024167,0.7865662857814899,0.23028628536768148,0.314393521238873,0.40141102339332313,0.8457737546951306,0.7301060166097134,0.5285354739273517,0.5656562208685563,0.36268925464514,0.4235467821549397,0.7673568794504385,0.11593837214317948,0.3016859403080938,0.5734373504937905,0.3169151866374882,0.2845951204923849,0.5895444767272234,0.44900497912045767,0.05954728517224683,0.2842647238265863,0.33204917372974085,0.013814392104761875,0.5705081614249287,0.2580308186223481,0.029812878801018017,0.45537374253156004,0.5513560253118759,0.8844322335467691,0.5904765695580174,0.8078694179917141,0.6388226725848171,0.8013390988717547,0.4601840236456738,0.8612559732892509,0.13528219022558408,0.14589120692368918,0.4276967324127078,0.6845601737766369
0.48415453107950746,0.38810688029053797,0.7929127844746918,0.3949679115547806,0.24208167507216893,0.4761211299317438,0.36222146994065896,0.6399984611737107,0.6798346818079534,0.6071673937783385,0.6051059025289732,0.7100059666395098,0.339948832773481,0.2282911035292644,0.6893521835940866,0.7609482291174459,0.08213385838477028,0.34617293254721837,0.6672078231875188,0.23886491209362104,0.3829575412785112,0.8451792646466493,0.3000945796359703,0.41885245492410406,0.1933498428838245,0.26192126540039684,0.557757010406086,0.12767545956775594,0.3121485336101678,0.7549256166695191,0.852819141082443,0.8707523469094408,0.8503383244911136,0.750711477844103,0.7060609346003852,0.06111793479184158,0.4050105127102319,0.9092184444887408,0.7250874801855794,0.663018968651419,0.31253070772977687,0.7054741095013886,0.751678241279269,0.7427604687929974,0.8136481660772927,0.7245882760916356,0.7796220336554668,0.5052762849382139,0.03580345268075158,0.1881375151186918,0.25644678182436664,0.30340394498508827,0.7054569918678644,0.8614680249122092,0.6384408051326749,0.914507861159621,0.20440652770626122,0.726427830445634,0.5870201856330224,0.4692558316000438,0.2706275824912573,0.8385431272077799,0.5039036966542921,0.1255047164595936,0.8124118558289617,0.06216963308155832,0.9655431110450348,0.7963758800919751,0.7823377872516478,0.4880682033999644,0.7929113343058282,0.9246317392187264,0.5089683640820611,0.08253007344509788,0.11559240797966397,0.4209378263501954,0.5827090749401593,0.5170425889583016,0.68475876097226,0.39679395248419047
